4acfbf,127.0.0.1,GET,http://localhost:8000/rural/home_rural=1,1508865353,7b1d28,200
7b1d28,127.0.0.1,GET,http://localhost:8000/rural/home_rural=1,1508865353,,500
e693cd,127.0.0.1,GET,http://localhost:8000/rural/,1508865359,ec9b02,200
ec9b02,127.0.0.1,GET,http://localhost:8000/rural/,1508865359,,404
1dc022,127.0.0.1,GET,http://localhost:8000/,1508865365,,200
f65c0c,127.0.0.1,GET,http://localhost:8000/nosotros,1508865368,,200
a99a18,127.0.0.1,GET,http://localhost:8000/contacto,1508865369,,200
cbe133,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1508865370,aed9b0,200
aed9b0,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1508865371,,500
e6b6a6,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1508865730,7fa958,200
7fa958,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1508865730,,500
ab33d2,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508865883,f68473,200
f68473,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508865883,,500
9e0cf3,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1508865951,687d77,200
687d77,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1508865951,,500
28ea35,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1508866129,,200
563641,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508866133,e43a02,200
e43a02,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508866133,,500
e75283,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1508866455,c6a058,200
c6a058,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1508866455,,500
814092,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1508866586,009cfc,200
009cfc,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1508866586,,500
394d6d,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1508866642,,200
972eed,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508866645,d15486,200
d15486,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508866645,,500
8a3d31,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/4,1508866727,194487,200
194487,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/4,1508866727,,500
2856f8,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/4,1508866822,159f2a,200
159f2a,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/4,1508866822,,500
733dab,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/,1508866825,d7383a,200
d7383a,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/,1508866825,,404
224665,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/,1508866990,3f1eda,200
3f1eda,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/,1508866990,,404
8ff27d,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/1,1508867024,eec5b9,200
eec5b9,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/1,1508867024,,500
e86d46,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/1,1508867067,27680f,200
27680f,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/1,1508867067,,404
b51501,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/,1508867072,001bf5,200
001bf5,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/,1508867072,,404
bcc9f9,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/,1508868313,a6a12f,200
a6a12f,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/,1508868313,,404
50230e,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/2,1508868331,4288f4,200
4288f4,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/2,1508868331,,500
5a1795,127.0.0.1,GET,http://localhost:8000/rural/,1508868390,e5177d,200
e5177d,127.0.0.1,GET,http://localhost:8000/rural/,1508868390,,404
7240ca,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1508868399,820452,200
820452,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1508868399,,500
8efe58,127.0.0.1,GET,http://localhost:8000/,1508868471,,200
e127d0,127.0.0.1,GET,http://localhost:8000/nosotros,1508868473,,200
ded721,127.0.0.1,GET,http://localhost:8000/contacto,1508868475,,200
9e8262,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1508868484,7599e4,200
7599e4,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1508868484,,500
4dd7ce,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/1,1508868519,4f6bbd,200
4f6bbd,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/1,1508868519,,500
821f71,127.0.0.1,GET,http://localhost:8000/rural/,1508868541,9ca146,200
9ca146,127.0.0.1,GET,http://localhost:8000/rural/,1508868541,,404
9b40b0,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1508868549,,200
4ab659,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508868555,f79ec5,200
f79ec5,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508868555,,500
b970ea,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1508868572,95fb54,200
95fb54,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1508868572,,500
412cee,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/1,1508868600,23b70b,200
23b70b,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/1,1508868600,,500
6b06b3,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/1,1508868701,cccc0a,200
cccc0a,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/1,1508868701,,500
680f4b,127.0.0.1,GET,http://localhost:8000/rural/,1508868708,60d65c,200
60d65c,127.0.0.1,GET,http://localhost:8000/rural/,1508868708,,404
403579,127.0.0.1,GET,http://localhost:8000/,1508913145,,200
06a2cc,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1508913151,a9daf2,200
a9daf2,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1508913151,,500
3a84d6,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/1,1508913164,5c542c,200
5c542c,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/1,1508913164,,500
db4f09,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/1,1508913204,fa2deb,200
fa2deb,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/1,1508913204,,500
4ef3a8,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/1,1508913274,4e31fb,200
4e31fb,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/1,1508913274,,500
478209,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/1,1508915407,27b1d3,200
27b1d3,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/1,1508915408,,500
9d0cb6,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/1,1508915721,97a8f1,200
97a8f1,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/1,1508915722,,500
4ec4ee,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/1,1508915780,b8c12d,200
b8c12d,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/1,1508915780,,500
aab122,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/1,1508915922,5dbff2,200
5dbff2,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/1,1508915922,,500
a7f3dd,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/1,1508916412,2596c4,200
2596c4,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/1,1508916412,,500
bf2e70,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/1,1508916786,88fdfd,200
88fdfd,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/1,1508916786,,500
18b079,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/1,1508916897,d37967,200
d37967,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/1,1508916897,,500
a32b59,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/1,1508916917,b5d553,200
b5d553,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/1,1508916917,,500
278006,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/1,1508916940,eef6dc,200
eef6dc,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/1,1508916940,,500
7efff7,127.0.0.1,GET,http://localhost:8000/rural/,1508916969,c466e9,200
c466e9,127.0.0.1,GET,http://localhost:8000/rural/,1508916969,,404
665153,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1508916978,cfc2d3,200
cfc2d3,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1508916978,,500
895b1b,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508916990,057ec4,200
057ec4,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508916990,,404
d83ddc,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/1,1508916998,81af54,200
81af54,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/1,1508916998,,500
8d5a32,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/1,1508917084,57480e,200
57480e,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/1,1508917084,,404
fcf7cf,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508917086,,200
d1088f,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/1,1508917119,ba9ed9,200
ba9ed9,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/1,1508917119,,500
584f77,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/1,1508918030,45b96e,200
45b96e,127.0.0.1,GET,http://localhost:8000/rural/alojamiento/1,1508918030,,404
22dc71,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508918033,71f3b6,200
71f3b6,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508918033,,500
064651,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508918099,066da4,200
066da4,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508918099,,500
b2f0b2,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508918139,,200
90153c,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508918220,,200
97a696,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508918233,,200
fb125a,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508918300,ee3e87,200
ee3e87,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508918300,,500
84dbef,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508918343,264d0a,200
264d0a,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508918343,,500
c6955f,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508918379,23d5ae,200
23d5ae,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508918379,,500
512d3b,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508918394,686c01,200
686c01,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508918394,,500
d62cd1,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508918435,,200
5f3c58,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1508949294,,200
aa51d7,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508949304,,200
d6e21f,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1508949351,,200
e9cdd0,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1508950200,,200
9b0a45,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508950201,,200
85d9eb,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508950773,3c7001,200
3c7001,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508950773,,500
850263,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508950847,,200
4cf680,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508950869,143299,200
143299,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508950869,,500
72b429,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508950898,,200
fb71a6,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508950922,bec99d,200
bec99d,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508950922,,500
34c48f,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508950954,,200
c68537,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508950969,,200
997278,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508950981,,200
0d4cc5,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508959819,,200
43db8e,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508959836,,200
ec0e07,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508959867,,200
e5aacf,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508959892,,200
810df9,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508959911,,200
236496,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508960055,5e355b,200
5e355b,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508960055,,500
bc83ed,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508960072,,200
fd8a58,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508960113,,200
aa2c30,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508960129,,200
b76d31,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508960199,,200
a45b2c,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508960225,,200
64effb,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508960255,,200
a1562b,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1508960258,,200
a21e84,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508960259,,200
75e84f,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1508960265,,200
f74dee,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508960267,,200
eb8299,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508960496,,200
d2be08,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508960641,,200
d75384,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508960667,,200
6c0aa6,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508960753,,200
039764,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508960785,,200
5e9451,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508960804,,200
2181fb,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508960842,c6f01d,200
c6f01d,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508960842,,500
304506,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508960871,,200
f172ab,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508960886,,200
73d689,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1508960890,,200
154bcf,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508960892,,200
f62d93,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1508960923,,200
0a9154,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1508960924,,200
21ff4d,127.0.0.1,GET,http://localhost:8000/,1509045119,,200
ecc884,127.0.0.1,GET,http://localhost:8000/nosotros,1509045176,,200
13b157,127.0.0.1,GET,http://localhost:8000/contacto,1509045177,,200
6d705d,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1509045181,,200
295bf4,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509045198,c9612c,200
c9612c,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509045198,,500
a2c73d,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509045206,ebbe37,200
ebbe37,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509045206,,500
d620c3,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509045268,c5ca1d,200
c5ca1d,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509045268,,500
6bbc6b,127.0.0.1,GET,http://localhost:8000/rural,1509045277,8416d3,200
8416d3,127.0.0.1,GET,http://localhost:8000/rural,1509045277,,404
f11614,127.0.0.1,GET,http://localhost:8000/rural,1509045280,352f52,200
352f52,127.0.0.1,GET,http://localhost:8000/rural,1509045280,,404
738be2,127.0.0.1,GET,http://localhost:8000/,1509045284,,200
58b270,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1509045286,,200
36abdb,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509045290,,200
3a5a7f,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1509045294,,200
e2b326,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509045295,,200
ef84ca,127.0.0.1,GET,http://localhost:8000/,1509045537,,200
22b024,127.0.0.1,GET,http://localhost:8000/,1509045560,,200
66a4fc,127.0.0.1,GET,http://localhost:8000/,1509045638,,200
d55bd7,127.0.0.1,GET,http://localhost:8000/img/monta%C3%B1as.jpg,1509045638,6340d8,200
6340d8,127.0.0.1,GET,http://localhost:8000/img/monta%C3%B1as.jpg,1509045638,,404
7218b1,127.0.0.1,GET,http://localhost:8000/,1509045766,,200
feee14,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1509045810,,200
fdcfe2,127.0.0.1,GET,http://localhost:8000/,1509045863,,200
2fce24,127.0.0.1,GET,http://localhost:8000/,1509045928,,200
00d6e9,127.0.0.1,GET,http://localhost:8000/,1509046097,,200
0e288f,127.0.0.1,GET,http://localhost:8000/,1509046189,,200
fda025,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1509046191,,200
d7ef8f,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509046194,,200
a6e51d,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1509046218,,200
acc93f,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1509046256,,200
3e6c72,127.0.0.1,GET,http://localhost:8000/,1509046257,,200
b2ccb7,127.0.0.1,GET,http://localhost:8000/nosotros,1509046259,,200
4f5866,127.0.0.1,GET,http://localhost:8000/contacto,1509046261,,200
367e79,127.0.0.1,GET,http://localhost:8000/contacto,1509046262,,200
9622f6,127.0.0.1,GET,http://localhost:8000/nosotros,1509046263,,200
836b25,127.0.0.1,GET,http://localhost:8000/contacto,1509046265,,200
55aa70,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1509046267,,200
3c8d25,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509046268,,200
22f4e9,127.0.0.1,GET,http://localhost:8000/,1509046270,,200
7502d8,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1509046336,,200
129ecd,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509046338,,200
ea52c3,127.0.0.1,GET,http://localhost:8000/,1509046341,,200
28fbd1,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1509046489,,200
2e0584,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509046493,,200
0db0ee,127.0.0.1,GET,http://localhost:8000/,1509046495,,200
9ff070,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1509046498,,200
77101d,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509046501,,200
9dc088,127.0.0.1,GET,http://localhost:8000/rural/,1509046507,f643b0,200
f643b0,127.0.0.1,GET,http://localhost:8000/rural/,1509046507,,404
ffeaee,127.0.0.1,GET,http://localhost:8000/rural,1509046510,74ff57,200
74ff57,127.0.0.1,GET,http://localhost:8000/rural,1509046510,,404
d5fe60,127.0.0.1,GET,http://localhost:8000/,1509099266,,200
e2b592,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1509099275,,200
628643,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509099281,,200
fe3bc7,127.0.0.1,GET,http://localhost:8000/,1509137384,,200
cd8d7e,127.0.0.1,GET,http://localhost:8000/,1509137734,,200
6eb756,127.0.0.1,GET,http://localhost:8000/,1509137816,,200
a6d503,127.0.0.1,GET,http://localhost:8000/,1509137880,,200
467726,127.0.0.1,GET,http://localhost:8000/,1509138429,,200
c87480,127.0.0.1,GET,http://localhost:8000/,1509138468,,200
264453,127.0.0.1,GET,http://localhost:8000/,1509178566,,200
9f2e7c,127.0.0.1,GET,http://localhost:8000/,1509356463,,200
9c721a,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1509356773,,200
81cdcf,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509356780,3c5aac,200
3c5aac,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509356780,,500
154df0,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1509356806,,200
cb6775,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509356812,,200
b2c6fc,127.0.0.1,GET,http://localhost:8000/,1509356847,,200
df9649,127.0.0.1,GET,http://localhost:8000/nosotros,1509356862,,200
3f90e3,127.0.0.1,GET,http://localhost:8000/contacto,1509356863,,200
0845f8,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1509356865,,200
1b0eb4,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509356869,,200
4c40a0,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509356879,,200
368b4b,127.0.0.1,GET,http://localhost:8000/,1509356905,,200
25471b,127.0.0.1,GET,http://localhost:8000/,1509356940,,200
1f3bd9,127.0.0.1,GET,http://localhost:8000/,1509356966,,200
cecf1b,127.0.0.1,GET,http://localhost:8000/,1509358416,,200
e9bf8c,127.0.0.1,GET,http://localhost:8000/,1509446826,,200
45d352,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1509446832,,200
45f59b,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509446848,546e2f,200
546e2f,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509446848,,500
abee08,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1509447146,3e4e02,200
3e4e02,127.0.0.1,GET,http://localhost:8000/rural/home_rural,1509447146,,500
749dd3,127.0.0.1,GET,http://localhost:8000/,1509447164,,200
76dd47,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509447168,de44aa,200
de44aa,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509447168,,500
41d75f,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509447194,23603e,200
23603e,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509447194,,500
f089c3,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509447211,d83974,200
d83974,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509447211,,500
6a057b,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509447445,,200
aa8151,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509447618,,200
d21e7b,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509447619,,200
2ae47a,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509447785,,200
d3b402,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509447975,,200
7ee637,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509448077,,200
8b58a4,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509448180,,200
90bb0f,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509448485,,200
0a70f9,127.0.0.1,GET,http://localhost:8000/,1509461343,,200
fc0059,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509461346,,200
f43d0a,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509461469,,200
169f4c,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509461858,,200
8811eb,127.0.0.1,GET,http://localhost:8000/,1509461982,,200
57cad8,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509461992,,200
c56fe9,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509462058,,200
341fa9,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509462199,,200
22a408,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509462200,,200
b2c476,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509462222,,200
729044,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509462260,,200
216c35,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509462324,,200
6b7f69,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509462351,,200
3429f0,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509462378,,200
7e3999,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509462408,,200
54089d,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509462467,,200
eee945,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509462552,,200
9353b3,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509462569,,200
3dac7d,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509462611,,200
dcf41c,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509462680,,200
0376aa,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509462712,,200
e73266,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509462793,,200
60746b,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509462953,,200
92a2f7,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509463196,,200
38123a,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509463227,,200
7e9145,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509463406,,200
0fc3c5,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509463445,,200
e9d2fb,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509463478,,200
547bf6,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509463561,,200
8a7796,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509463579,,200
a84bf7,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509463599,,200
e81981,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509463613,,200
079c3b,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509463637,,200
9be492,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509463654,,200
97de29,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509463667,,200
05170f,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509463715,,200
82ca03,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509463734,,200
ed866b,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509463765,,200
841b32,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509463819,,200
cd7aa3,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509463857,,200
c1aacb,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509464005,,200
614af4,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509464143,,200
7671e1,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509464247,,200
030add,127.0.0.1,GET,http://localhost:8000/,1509464639,,200
bd1bd4,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509464673,,200
b3a2b8,127.0.0.1,GET,http://localhost:8000/,1509478300,,200
c99a19,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509478321,,200
e754ff,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509478469,,200
362e35,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509478471,,200
a354b3,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509478494,,200
a9032f,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509478513,,200
d97b80,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509478565,,200
85c937,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509478576,,200
132a94,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509478614,,200
2720a0,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509478644,,200
7d9cda,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509479251,,200
280cef,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509479277,,200
6260bf,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509479313,,200
7a696d,127.0.0.1,GET,http://localhost:8000/rural/alojamiento,1509479342,,200
